id,smiles,target_type
4051,*CCOCCOC(=O)C(C)C(=O)O*,egc
4052,*Oc1ccc(C(=O)CCCCC(=O)c2ccc(OC(*)=O)cc2)cc1,egc
4053,*CC(*)c1ccc(C(O)CCN2CCOCC2)cc1,egc
4054,*Cc1ccc(C(=O)O*)cc1,egc
4060,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
4065,*CCCCO*,egc
4072,*CCC(C)(C)CC(C)COC(=O)CCCCC(=O)O*,egc
4076,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,egc
4078,*c1cc(CCCCCCCCCCBr)c(*)s1,egc
4082,*Oc1cccc(*)c1,egc
4083,*CCN(*)C(=O)c1ccc(F)cc1,egc
4087,*CCCCNC(=O)CCCCCCCCCC(=O)N*,egc
4091,*CCC=C(*)C,egc
4099,*c1ccc(-c2ccc([Si](C)(C)c3ccc(*)s3)s2)cc1,egc
4104,*C=Cc1ccc(*)cc1,egc
4107,*CCC(C)=C(*)C,egc
